image_url_o_0,image_url_mask_0,descrip_type_0_0,descrip_type_0_1,descrip_0_0,descrip_0_1,image_url_o_1,image_url_mask_1,descrip_type_1_0,descrip_type_1_1,descrip_1_0,descrip_1_1,image_url_o_2,image_url_mask_2,descrip_type_2_0,descrip_type_2_1,descrip_2_0,descrip_2_1,image_url_o_3,image_url_mask_3,descrip_type_3_0,descrip_type_3_1,descrip_3_0,descrip_3_1,image_url_o_4,image_url_mask_4,descrip_type_4_0,descrip_type_4_1,descrip_4_0,descrip_4_1
http://your_public_url/coco_196688.jpg,http://your_public_url/coco_196688_ann_1585715_masked.jpg,GT,GEN,a gate between three people in the stands and the playing field,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_572789.jpg,http://your_public_url/coco_572789_ann_494692_masked.jpg,GT,GEN,a woman with a green and black face cover smiling in the camera,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_155884.jpg,http://your_public_url/coco_155884_ann_586465_masked.jpg,GT,GEN,a full grown brown bear near a young bear,"{u'supercategory': u'animal', u'id': 23, u'name': u'bear'}",http://your_public_url/coco_73823.jpg,http://your_public_url/coco_73823_ann_418395_masked.jpg,GEN,GT,"{u'supercategory': u'outdoor', u'id': 14, u'name': u'parking meter'}","the left side of a two - space parking meter , with snow on top",http://your_public_url/coco_335138.jpg,http://your_public_url/coco_335138_ann_377604_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",the chair on which the man wearing dark brown t - shirt seated
http://your_public_url/coco_548088.jpg,http://your_public_url/coco_548088_ann_1086314_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 61, u'name': u'cake'}",desert bread next to chocolate desert,http://your_public_url/coco_94877.jpg,http://your_public_url/coco_94877_ann_54352_masked.jpg,GT,GEN,the horse that the person in the green jacket is sitting on,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",http://your_public_url/coco_349943.jpg,http://your_public_url/coco_349943_ann_452268_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",woman looking at cake as she cuts into it for first slice,http://your_public_url/coco_394172.jpg,http://your_public_url/coco_394172_ann_687947_masked.jpg,GT,GEN,the fork on the plate with the salad,"{u'supercategory': u'kitchen', u'id': 48, u'name': u'fork'}",http://your_public_url/coco_471686.jpg,http://your_public_url/coco_471686_ann_104757_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",a wooden chair pushed in to a table
http://your_public_url/coco_540872.jpg,http://your_public_url/coco_540872_ann_98813_masked.jpg,GT,GEN,a beige sofa with red and blue pillows,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",http://your_public_url/coco_260448.jpg,http://your_public_url/coco_260448_ann_2205819_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",red headed woman in striped shirt and grey pants,http://your_public_url/coco_286936.jpg,http://your_public_url/coco_286936_ann_1891660_masked.jpg,GT,GEN,brown and silver server resting on the middle plate of pizza that the man has his nose in,"{u'supercategory': u'kitchen', u'id': 49, u'name': u'knife'}",http://your_public_url/coco_537055.jpg,http://your_public_url/coco_537055_ann_1718816_masked.jpg,GT,GEN,a large man wearing a orange shirt taking a picture,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_330562.jpg,http://your_public_url/coco_330562_ann_1506803_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 47, u'name': u'cup'}",an empty glass on the table
http://your_public_url/coco_215289.jpg,http://your_public_url/coco_215289_ann_66709_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 20, u'name': u'sheep'}",a sheep to the right of another sheep,http://your_public_url/coco_579785.jpg,http://your_public_url/coco_579785_ann_488528_masked.jpg,GT,GEN,woman looking at friends cell phone,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_382707.jpg,http://your_public_url/coco_382707_ann_463977_masked.jpg,GT,GEN,a tennis player in blue t - shirt and black shorts just after serving,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_269532.jpg,http://your_public_url/coco_269532_ann_217947_masked.jpg,GT,GEN,a man in a work shirt and jeans holding his hat and herding sheep,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_245116.jpg,http://your_public_url/coco_245116_ann_206935_masked.jpg,GT,GEN,a seated woman on a love seat leaning to her right as she laughs at the nintendo wii game playing out in front of her,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_289696.jpg,http://your_public_url/coco_289696_ann_383843_masked.jpg,GT,GEN,a brown chair on wood floor with grey tabby cat,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_33896.jpg,http://your_public_url/coco_33896_ann_506716_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the girl on the left,http://your_public_url/coco_406601.jpg,http://your_public_url/coco_406601_ann_595987_masked.jpg,GT,GEN,"giraffe in middle , facing the right","{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_419586.jpg,http://your_public_url/coco_419586_ann_254318_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",there is one person wearing white shirt and a cap looking at the pizza,http://your_public_url/coco_390378.jpg,http://your_public_url/coco_390378_ann_479450_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a just married couple in their wedding outfits smiling and cutting their wedding cake
http://your_public_url/coco_371871.jpg,http://your_public_url/coco_371871_ann_1674413_masked.jpg,GT,GEN,a large brown teddy bear with one eye and his heart coming out with other teedy bears repairing him,"{u'supercategory': u'indoor', u'id': 88, u'name': u'teddy bear'}",http://your_public_url/coco_482439.jpg,http://your_public_url/coco_482439_ann_1043788_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 52, u'name': u'banana'}",a bunch of bananas in a woman ' s left hand,http://your_public_url/coco_86072.jpg,http://your_public_url/coco_86072_ann_1540180_masked.jpg,GT,GEN,blue bowl with green salad in it,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",http://your_public_url/coco_39987.jpg,http://your_public_url/coco_39987_ann_1062559_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 57, u'name': u'carrot'}",the second unpeeled carrot from the left,http://your_public_url/coco_13969.jpg,http://your_public_url/coco_13969_ann_452731_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a kid in a gray shirt
http://your_public_url/coco_145462.jpg,http://your_public_url/coco_145462_ann_426973_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the man on the right,http://your_public_url/coco_475857.jpg,http://your_public_url/coco_475857_ann_1062485_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 57, u'name': u'carrot'}",a pile of orange baby carrots,http://your_public_url/coco_27829.jpg,http://your_public_url/coco_27829_ann_599994_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",smaller giraffe on right of larger giraffe,http://your_public_url/coco_277623.jpg,http://your_public_url/coco_277623_ann_14117_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}",a dog standing to the right of another dog,http://your_public_url/coco_47492.jpg,http://your_public_url/coco_47492_ann_1183679_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}",black luggage laying down with blue ribbons on the zipper
http://your_public_url/coco_274559.jpg,http://your_public_url/coco_274559_ann_2154815_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in black shirt and glasses looking at the two men talking,http://your_public_url/coco_64492.jpg,http://your_public_url/coco_64492_ann_108944_masked.jpg,GT,GEN,the back of the chair that is behind the chair the woman is sitting on,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_230503.jpg,http://your_public_url/coco_230503_ann_451400_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",skateboarder,http://your_public_url/coco_450270.jpg,http://your_public_url/coco_450270_ann_47814_masked.jpg,GT,GEN,a cat sitting upright behind a lying cat,"{u'supercategory': u'animal', u'id': 17, u'name': u'cat'}",http://your_public_url/coco_268785.jpg,http://your_public_url/coco_268785_ann_472184_masked.jpg,GT,GEN,a man in the white dress is ready to play,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_240358.jpg,http://your_public_url/coco_240358_ann_469514_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the boy nearest the camera,http://your_public_url/coco_26720.jpg,http://your_public_url/coco_26720_ann_521010_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman ' s profile in sunlight,http://your_public_url/coco_440984.jpg,http://your_public_url/coco_440984_ann_463651_masked.jpg,GT,GEN,a woman in a pink shirt squinching her eyes,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_65588.jpg,http://your_public_url/coco_65588_ann_316006_masked.jpg,GT,GEN,white cloth behind a man eating a sandwich,"{u'supercategory': u'furniture', u'id': 65, u'name': u'bed'}",http://your_public_url/coco_202909.jpg,http://your_public_url/coco_202909_ann_593905_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",the closest zebra
http://your_public_url/coco_468884.jpg,http://your_public_url/coco_468884_ann_588297_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",the big zebra on right of a little zebra,http://your_public_url/coco_223030.jpg,http://your_public_url/coco_223030_ann_312632_masked.jpg,GT,GEN,sandwich with tomatoes,"{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",http://your_public_url/coco_477852.jpg,http://your_public_url/coco_477852_ann_150530_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}",a red bike,http://your_public_url/coco_16412.jpg,http://your_public_url/coco_16412_ann_139038_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",a yellow car driving on the right side of a black car,http://your_public_url/coco_255857.jpg,http://your_public_url/coco_255857_ann_227081_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",one person is holding a child and child is wearing a hat
http://your_public_url/coco_399214.jpg,http://your_public_url/coco_399214_ann_640611_masked.jpg,GT,GEN,a skateboard with yellow and sticker graphics,"{u'supercategory': u'sports', u'id': 41, u'name': u'skateboard'}",http://your_public_url/coco_128282.jpg,http://your_public_url/coco_128282_ann_2159266_masked.jpg,GT,GEN,left picture man on left jumping,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_311501.jpg,http://your_public_url/coco_311501_ann_195056_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a white knitted hat,http://your_public_url/coco_455776.jpg,http://your_public_url/coco_455776_ann_441510_masked.jpg,GT,GEN,a young boy ready to catch the ball with his black mitt,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_559720.jpg,http://your_public_url/coco_559720_ann_283731_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 28, u'name': u'umbrella'}",the black umbrella held by the woman on the right
http://your_public_url/coco_80931.jpg,http://your_public_url/coco_80931_ann_1737209_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a little girl with a blue shirt eating,http://your_public_url/coco_409163.jpg,http://your_public_url/coco_409163_ann_181091_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 9, u'name': u'boat'}",the left most boat,http://your_public_url/coco_520921.jpg,http://your_public_url/coco_520921_ann_587802_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 23, u'name': u'bear'}",a bear standing up with its mouth open,http://your_public_url/coco_261283.jpg,http://your_public_url/coco_261283_ann_1553893_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",sandwich closest to glass,http://your_public_url/coco_431704.jpg,http://your_public_url/coco_431704_ann_438352_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman in a flower dress and a white towel on hand is helping a man hold food
http://your_public_url/coco_513359.jpg,http://your_public_url/coco_513359_ann_1208049_masked.jpg,GT,GEN,snowboarder in yellow,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_104384.jpg,http://your_public_url/coco_104384_ann_1244243_masked.jpg,GT,GEN,skateboarder,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_23639.jpg,http://your_public_url/coco_23639_ann_517957_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the man looking the bowling by another man with chest number46,http://your_public_url/coco_291236.jpg,http://your_public_url/coco_291236_ann_1043611_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 52, u'name': u'banana'}",a bunch of bananas on the left of another bunch,http://your_public_url/coco_413956.jpg,http://your_public_url/coco_413956_ann_197780_masked.jpg,GT,GEN,the girl in the blue shirt that is riding on a blue bike,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_218057.jpg,http://your_public_url/coco_218057_ann_117263_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",a dark couch holding a woman wearing all black,http://your_public_url/coco_137690.jpg,http://your_public_url/coco_137690_ann_186956_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man standing with wii controllers ans a gray jacket,http://your_public_url/coco_39288.jpg,http://your_public_url/coco_39288_ann_1042423_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 52, u'name': u'banana'}",the bananas in the back,http://your_public_url/coco_267266.jpg,http://your_public_url/coco_267266_ann_1934130_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",back of reclining baby seat with a cartoon of a butterfly and a giraffe,http://your_public_url/coco_107052.jpg,http://your_public_url/coco_107052_ann_478745_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a sportsman named shealy wearing his uniform which is numbered as 39
http://your_public_url/coco_105399.jpg,http://your_public_url/coco_105399_ann_479860_masked.jpg,GT,GEN,a man in a shite shirt and blue shorts swinging a tennis racket,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_317241.jpg,http://your_public_url/coco_317241_ann_587777_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 23, u'name': u'bear'}",a bear looking down at the ground,http://your_public_url/coco_243824.jpg,http://your_public_url/coco_243824_ann_78714_masked.jpg,GT,GEN,a bottle of salad dressing with a pour - spout sitting on the table next to a pepper grinder,"{u'supercategory': u'kitchen', u'id': 44, u'name': u'bottle'}",http://your_public_url/coco_264365.jpg,http://your_public_url/coco_264365_ann_1042310_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 52, u'name': u'banana'}",a bunch of bananas on a table next to a book and a coffee mug,http://your_public_url/coco_527196.jpg,http://your_public_url/coco_527196_ann_555163_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man holding the ktie
http://your_public_url/coco_343204.jpg,http://your_public_url/coco_343204_ann_1703592_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",photo of a man on a laptop screen,http://your_public_url/coco_286576.jpg,http://your_public_url/coco_286576_ann_1583180_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",a empty blue subway chair,http://your_public_url/coco_471945.jpg,http://your_public_url/coco_471945_ann_1582138_masked.jpg,GT,GEN,empty chair,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_350421.jpg,http://your_public_url/coco_350421_ann_110866_masked.jpg,GT,GEN,a fancy chair away from the window,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_302216.jpg,http://your_public_url/coco_302216_ann_1064312_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 57, u'name': u'carrot'}",carrot touching the green lettuce
http://your_public_url/coco_515470.jpg,http://your_public_url/coco_515470_ann_223853_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a girl with a black shirt playing wi,http://your_public_url/coco_331523.jpg,http://your_public_url/coco_331523_ann_430448_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman poses while eating for a picture,http://your_public_url/coco_241408.jpg,http://your_public_url/coco_241408_ann_211794_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a person in a black shirt,http://your_public_url/coco_152389.jpg,http://your_public_url/coco_152389_ann_466646_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man taking a shower with his swimsuit pulled down enough to expose his buttocks,http://your_public_url/coco_334380.jpg,http://your_public_url/coco_334380_ann_474258_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man with white trousers and blue t - shirt
http://your_public_url/coco_46353.jpg,http://your_public_url/coco_46353_ann_1073417_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}","flatbread in the background , out of focus",http://your_public_url/coco_257302.jpg,http://your_public_url/coco_257302_ann_497375_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the man in blue shirt controls the elephant,http://your_public_url/coco_67297.jpg,http://your_public_url/coco_67297_ann_101348_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",a brown chair at a desk with a computer on it,http://your_public_url/coco_128775.jpg,http://your_public_url/coco_128775_ann_1981396_masked.jpg,GEN,GT,"{u'supercategory': u'appliance', u'id': 81, u'name': u'sink'}",inside wall of the white bathtub,http://your_public_url/coco_348966.jpg,http://your_public_url/coco_348966_ann_675598_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 47, u'name': u'cup'}",a cup sitting on a table behind another cup and some doughnuts
http://your_public_url/coco_440689.jpg,http://your_public_url/coco_440689_ann_148665_masked.jpg,GT,GEN,maroon scooter with silver back,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}",http://your_public_url/coco_557678.jpg,http://your_public_url/coco_557678_ann_2134069_masked.jpg,GEN,GT,"{u'supercategory': u'electronic', u'id': 72, u'name': u'tv'}",a monitor along with keyboard,http://your_public_url/coco_556783.jpg,http://your_public_url/coco_556783_ann_65551_masked.jpg,GT,GEN,a black and white lamb,"{u'supercategory': u'animal', u'id': 20, u'name': u'sheep'}",http://your_public_url/coco_579186.jpg,http://your_public_url/coco_579186_ann_98921_masked.jpg,GT,GEN,a white couch with decorative pillows and a taupe blanket,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",http://your_public_url/coco_142977.jpg,http://your_public_url/coco_142977_ann_506528_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",boy holding a surfboard
http://your_public_url/coco_182507.jpg,http://your_public_url/coco_182507_ann_310697_masked.jpg,GT,GEN,"a sandwich with meat , cheese , and lettuce on a black plate","{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",http://your_public_url/coco_43371.jpg,http://your_public_url/coco_43371_ann_70259_masked.jpg,GT,GEN,a small cow standing with a big cow,"{u'supercategory': u'animal', u'id': 21, u'name': u'cow'}",http://your_public_url/coco_405920.jpg,http://your_public_url/coco_405920_ann_475516_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",chubby woman in a white shirt going through bags,http://your_public_url/coco_268881.jpg,http://your_public_url/coco_268881_ann_1750354_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the blurry immage of a person in the background of a photo,http://your_public_url/coco_28595.jpg,http://your_public_url/coco_28595_ann_478488_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a young child in pink and blue smiles gleefully at a kite
http://your_public_url/coco_195188.jpg,http://your_public_url/coco_195188_ann_339447_masked.jpg,GEN,GT,"{u'supercategory': u'indoor', u'id': 85, u'name': u'clock'}",the watch that reads 6 : 32,http://your_public_url/coco_4377.jpg,http://your_public_url/coco_4377_ann_463930_masked.jpg,GT,GEN,a lady in a red shirt and blue jeans with blonde hair,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_357799.jpg,http://your_public_url/coco_357799_ann_1369059_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 8, u'name': u'truck'}",the green truck in the right hand picture,http://your_public_url/coco_107846.jpg,http://your_public_url/coco_107846_ann_561446_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man sitting on a couch holding a game controller,http://your_public_url/coco_37698.jpg,http://your_public_url/coco_37698_ann_259670_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the right arm of the man in brown
http://your_public_url/coco_175021.jpg,http://your_public_url/coco_175021_ann_582904_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",the elephant that is carrying a stick,http://your_public_url/coco_340129.jpg,http://your_public_url/coco_340129_ann_2204746_masked.jpg,GT,GEN,a short man stands next to a taller man,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_560009.jpg,http://your_public_url/coco_560009_ann_353569_masked.jpg,GT,GEN,a car window,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",http://your_public_url/coco_183848.jpg,http://your_public_url/coco_183848_ann_597795_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",a giraffe standing behind a girl,http://your_public_url/coco_516582.jpg,http://your_public_url/coco_516582_ann_486274_masked.jpg,GT,GEN,"a young woman in a white shirt , white hat , and black shorts with a tennis racket in her hands","{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_75697.jpg,http://your_public_url/coco_75697_ann_1938968_masked.jpg,GT,GEN,wood chair,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_442467.jpg,http://your_public_url/coco_442467_ann_488573_masked.jpg,GT,GEN,a man in green t shirt talking to two other men,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_476125.jpg,http://your_public_url/coco_476125_ann_190055_masked.jpg,GT,GEN,a man giving a women a piece of food,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_7247.jpg,http://your_public_url/coco_7247_ann_52748_masked.jpg,GT,GEN,an orange and white cat laying its head on another cat,"{u'supercategory': u'animal', u'id': 17, u'name': u'cat'}",http://your_public_url/coco_231035.jpg,http://your_public_url/coco_231035_ann_189224_masked.jpg,GT,GEN,this is a woman on a bicycle walking a chihuahua,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_168060.jpg,http://your_public_url/coco_168060_ann_1578850_masked.jpg,GT,GEN,wooden white chair mostly out of frame,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_237818.jpg,http://your_public_url/coco_237818_ann_515692_masked.jpg,GT,GEN,man in red shirt,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_481530.jpg,http://your_public_url/coco_481530_ann_370789_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 44, u'name': u'bottle'}",the vodka bottle behind the can,http://your_public_url/coco_562745.jpg,http://your_public_url/coco_562745_ann_599563_masked.jpg,GT,GEN,"a giraffe , with head lowered , crosses in front of another giraffe","{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_91566.jpg,http://your_public_url/coco_91566_ann_1924168_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}",pastry on the bottom in the back
http://your_public_url/coco_244782.jpg,http://your_public_url/coco_244782_ann_1892804_masked.jpg,GT,GEN,knife on the right,"{u'supercategory': u'kitchen', u'id': 49, u'name': u'knife'}",http://your_public_url/coco_187801.jpg,http://your_public_url/coco_187801_ann_1365320_masked.jpg,GT,GEN,a red double decker bus in the snow,"{u'supercategory': u'vehicle', u'id': 6, u'name': u'bus'}",http://your_public_url/coco_55695.jpg,http://your_public_url/coco_55695_ann_25834_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 64, u'name': u'potted plant'}",large plant in grey planter,http://your_public_url/coco_117400.jpg,http://your_public_url/coco_117400_ann_229863_masked.jpg,GT,GEN,a little girl in a pink shirt holding a pink umbrella,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_111768.jpg,http://your_public_url/coco_111768_ann_1608800_masked.jpg,GT,GEN,a green bush behind a bench featuring a mural,"{u'supercategory': u'furniture', u'id': 64, u'name': u'potted plant'}"
http://your_public_url/coco_303144.jpg,http://your_public_url/coco_303144_ann_531708_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man is sitting wearing a white check shirt,http://your_public_url/coco_422026.jpg,http://your_public_url/coco_422026_ann_709848_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",a white bowl of green broccoli,http://your_public_url/coco_432363.jpg,http://your_public_url/coco_432363_ann_348377_masked.jpg,GT,GEN,black car near bank,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",http://your_public_url/coco_72429.jpg,http://your_public_url/coco_72429_ann_478801_masked.jpg,GT,GEN,a women in blue shirt,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_50161.jpg,http://your_public_url/coco_50161_ann_475209_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the man walking with the blue pants
http://your_public_url/coco_311997.jpg,http://your_public_url/coco_311997_ann_1089589_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 61, u'name': u'cake'}",bottom slice of banana bread,http://your_public_url/coco_482659.jpg,http://your_public_url/coco_482659_ann_2150761_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a lady with glasses,http://your_public_url/coco_35571.jpg,http://your_public_url/coco_35571_ann_1079077_masked.jpg,GT,GEN,the donut on the left side,"{u'supercategory': u'food', u'id': 60, u'name': u'donut'}",http://your_public_url/coco_153920.jpg,http://your_public_url/coco_153920_ann_1706250_masked.jpg,GT,GEN,the man in red playing tennis,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_316293.jpg,http://your_public_url/coco_316293_ann_2187341_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 55, u'name': u'orange'}",half of a grapefruit that has already been eaten
